The O O
addition O O
to O O
the O O
clade O O
of O O
new O O
anamorphic O O
species O O
identified O O
among O O
ballistoconidium O O
- O O
forming O O
yeasts B O
isolated O O
from O O
China O O
confirmed O O
and O O
strengthened O O
the O O
separation O O
of O O
this O O
clade O O
from O O
other O O
clades O O
or O O
lineages O O
in O O
the O O
order O O
Tremellales O O
. O O

A O O
new O O
anamorphic O O
genus O O
, O O
Mingxiaea O B
gen O O
. O O
nov O O
. O O

A O O
novel O O
species O O
, O O
Scardovia B B
wiggsiae I I
sp O I
. O I
nov O I
. O O
, O O
is O O
proposed O O
to O O
accommodate O O
the O O
six O O
isolates O O
, O O
with O O
the O O
type O O
strain O O
C1A O B
_ O I
55 O I
( O O
T O O
) O O
( O O
= O O
DSM O O
22547 O O
( O O
T O O
) O O
= O O
CCUG O O
58090 O O
( O O
T O O
) O O
) O O
. O O

Phylogenetic O O
analyses O O
based O O
on O O
16S O O
rRNA O O
gene O O
sequences O O
showed O O
that O O
strain O O
GSW B B
- I I
R14 I I
( O O
T O O
) O O
belonged O O
to O O
the O O
genus O O
Flavobacterium O B
, O O
joining O O
Flavobacterium B B
gelidilacus I I
LMG O I
21477 O I
( O O
T O O
) O O
by O O
a O O
bootstrap O O
resampling O O
value O O
of O O
100 O O
% O O
. O O

Strain O O
GSW B B
- I I
R14 I I
( O O
T O O
) O O
exhibited O O
97 O O
. O O
6 O O
% O O
16S O O
rRNA O O
gene O O
sequence O O
similarity O O
to O O
F B B
. I I
gelidilacus I I
LMG O I
21477 O I
( O O
T O O
) O O
and O O
similarities O O
of O O
91 O O
. O O
2 O O
- O O
95 O O
. O O
2 O O
% O O
to O O
other O O
members O O
of O O
the O O
genus O O
Flavobacterium O B
. O O

Thermasporomyces B B
composti I I
gen I I
. I I
nov I I
. I O
, I O
sp I O
. I O
nov I O
. I O
, O O
a O O
thermophilic O O
actinomycete O O
isolated O O
from O O
compost O O
. O O

16S O O
rRNA O O
gene O O
sequence O O
analysis O O
assigned O O
this O O
actinomycete O O
to O O
the O O
family O O
Nocardioidaceae O O
, O O
but O O
its O O
16S O O
rRNA O O
gene O O
sequence O O
shared O O
no O O
more O O
than O O
95 O O
. O O
5 O O
% O O
similarity O O
with O O
those O O
of O O
other O O
members O O
of O O
the O O
family O O
. O O

Phycicoccus O B
cremeus O I
sp O I
. O I
nov O I
. O I
, O O
isolated O O
from O O
forest O O
soil O O
, O O
and O O
emended O O
description O O
of O O
the O O
genus O O
Phycicoccus O B
. O O

A O O
bacterial O O
strain O O
, O O
designated O O
V2M29 O O
( O O
T O O
) O O
, O O
was O O
isolated O O
from O O
forest O O
soil O O
collected O O
in O O
the O O
Changbai O O
Mountains O O
, O O
Heilongjiang O O
Province O O
, O O
China O O
. O O

Diphosphatidylglycerol O O
, O O
phosphatidylinositol O O
and O O
six O O
unknown O O
glycolipids O O
were O O
the O O
major O O
polar O O
lipids O O
. O O

The O O
G O O
+ O O
C O O
content O O
of O O
the O O
DNA O O
was O O
72 O O
. O O
0 O O
mol O O
% O O
( O O
T O O
( O O
m O O
) O O
) O O
. O O

The O O
DNA O O
- O O
DNA O O
relatedness O O
values O O
of O O
strain O O
V2M29 O B
( O O
T O O
) O O
to O O
Phycicoccus B B
dokdonensis I I
DS I I
- I I
8 I I
( I O
T I O
) I O
and O O
Phycicoccus B B
bigeumensis I I
DSM I I
19264 I I
( I O
T I O
) I O
were O O
32 O O
. O O
5 O O
+ O O
/ O O
- O O
3 O O
. O O
3 O O
% O O
and O O
29 O O
. O O
2 O O
+ O O
/ O O
- O O
2 O O
. O O
3 O O
% O O
, O O
respectively O O
. O O

A O O
novel O O
actinomycete O O
, O O
designated O O
strain O O
OU B O
- I O
40 I O
( O O
T O O
) O O
, O O
was O O
isolated O O
from O O
farm O O
soil O O
collected O O
from O O
the O O
Hyderabad O O
region O O
of O O
Andhra O O
Pradesh O O
, O O
southern O O
India O O
. O O

These O O
chemotaxonomic O O
traits O O
and O O
the O O
major O O
fatty O O
acids O O
, O O
which O O
were O O
C O O
( O O
16 O O
: O O
1 O O
) O O
cis9 O O
, O O
C O O
( O O
16 O O
: O O
0 O O
) O O
, O O
C O O
( O O
18 O O
: O O
1 O O
) O O
and O O
tuberculostearic O O
acid O O
( O O
10 O O
- O O
methyl O O
C O O
( O O
18 O O
: O O
0 O O
) O O
) O O
, O O
supported O O
the O O
affiliation O O
of O O
strain O O
CC B B
- I I
12301 I I
( I O
T I O
) I O
to O O
the O O
genus O O
Gordonia O B
. O O

The O O
results O O
of O O
physiological O O
and O O
biochemical O O
tests O O
allowed O O
clear O O
phenotypic O O
differentiation O O
of O O
strain O O
CC B B
- I I
12301 I I
( I O
T I O
) I O
from O O
the O O
most O O
closely O O
related O O
Gordonia O B
species O O
. O O

Based O O
on O O
genetic O O
and O O
chemotaxonomic O O
evidence O O
, O O
it O O
is O O
suggested O O
that O O
strain O O
YM18 B B
- I I
15 I I
( O O
T O O
) O O
represents O O
a O O
novel O O
species O O
of O O
a O O
new O O
genus O O
within O O
the O O
family O O
Beutenbergiaceae O B
, O O
for O O
which O O
the O O
name O O
Miniimonas B B
arenae I I
gen O I
. O I
nov O I
. O O
, O O
sp O O
. O O
nov O O
. O O

The O O
chemotaxonomic O O
characteristics O O
[ O O
predominant O O
isoprenoid O O
quinone O O
menaquinone O O
7 O O
( O O
MK O O
- O O
7 O O
) O O
; O O
major O O
fatty O O
acids O O
iso O O
- O O
C O O
